ID,item_cnt_month
24743,0.5027244
24744,0.5027244
24745,0.440833
24746,0.2750692
24747,0.55999815
24748,0.2684164
24749,0.33183357
24750,0.25860128
24751,0.36805862
24752,0.4706848
24753,0.2965522
24754,0.33567163
24755,0.47952458
24756,0.47829804
24757,0.4603602
24758,0.3242867
24759,0.37251565
24760,0.43109053
24761,0.36542
24762,0.47370973
24763,0.29459485
24764,0.30807555
24765,0.34051087
24766,0.3081296
24767,0.30812338
24768,0.33434686
24769,0.40617397
24770,0.42562327
24771,0.07996981
24772,0.13758719
24773,0.2965522
24774,0.31840748
24775,0.38592657
24776,0.46523216
24777,0.1708374
24778,0.23781338
24779,0.49164996
24780,0.4743643
24781,0.29856905
24782,0.29388252
24783,0.33567092
24784,0.4702336
24785,0.3394867
24786,0.2965522
24787,0.2965522
24788,0.42089754
24789,0.03519702
24790,0.15604925
24791,0.2965522
24792,0.0721623
24793,0.0
24794,0.25214094
24795,0.0
24796,0.46546093
24797,0.52581453
24798,0.46606466
24799,0.4683906
24800,0.36345872
24801,0.0
24802,0.35532472
24803,0.55209255
24804,0.4914825
24805,0.43745327
24806,0.2723105
24807,0.47233072
24808,0.46679547
24809,0.46523216
24810,0.31730208
24811,0.33861747
24812,0.29647562
24813,0.35027704
24814,0.47147277
24815,0.17292985
24816,0.47233072
24817,0.38248828
24818,0.39452285
24819,0.3461333
24820,0.23075977
24821,0.5112361
24822,0.48752555
24823,0.4635735
24824,0.45780316
24825,0.4710025
24826,0.4743643
24827,0.05203131
24828,0.38753748
24829,0.47017637
24830,0.40793505
24831,0.3568547
24832,0.40160578
24833,0.31314692
24834,0.4954439
24835,0.2820373
24836,0.10609582
24837,0.11850175
24838,0.47017637
24839,0.2872993
24840,0.5118804
24841,0.2875853
24842,0.3481758
24843,0.39924008
24844,0.50366473
24845,0.3587863
24846,0.46553722
24847,0.57254505
24848,0.46295074
24849,0.41517746
24850,0.46854952
24851,0.3698881
24852,0.5054594
24853,0.5054594
24854,0.5054594
24855,0.31985387
24856,0.1263461
24857,0.04829216
24858,0.8135073
24859,0.36726105
24860,0.47413176
24861,0.4724324
24862,0.48486277
24863,0.5286131
24864,0.41497472
24865,0.41611263
24866,0.40114957
24867,0.31470457
24868,0.47033527
24869,0.47033527
24870,0.42872715
24871,0.36108562
24872,0.4115897
24873,0.4577841
24874,0.4577841
24875,0.4577841
24876,0.3495354
24877,0.3986274
24878,0.30775586
24879,0.3998463
24880,0.44067776
24881,0.47142193
24882,0.47565567
24883,0.45327127
24884,0.34230593
24885,0.385783
24886,0.22791477
24887,0.39753345
24888,0.40664747
24889,0.51653445
24890,0.5242113
24891,0.49943486
24892,0.3563727
24893,0.3642904
24894,0.48023632
24895,0.47804388
24896,0.45605555
24897,0.45605555
24898,0.45605555
24899,0.39587477
24900,0.4023632
24901,0.26329115
24902,0.37938306
24903,0.39808893
24904,0.44825393
24905,0.3653782
24906,0.20171274
24907,0.4778532
24908,0.47292176
24909,0.5224992
24910,0.39749485
24911,0.29012087
24912,0.2878013
24913,0.46230885
24914,0.29534546
24915,0.565717
24916,0.2872484
24917,0.2872484
24918,0.2872484
24919,0.2872484
24920,0.2872484
24921,0.5318762
24922,0.4743643
24923,0.30713052
24924,0.18227899
24925,0.29711142
24926,0.36391878
24927,0.31130147
24928,0.4577841
24929,0.26079905
24930,0.47509512
24931,0.47509512
24932,0.3973974
24933,0.3692431
24934,0.23894286
24935,0.34472325
24936,0.2878013
24937,0.4402387
24938,0.300505
24939,0.300505
24940,0.0794359
24941,0.2963933
24942,0.28451577
24943,0.28451577
24944,0.28763607
24945,0.35363927
24946,0.2862698
24947,0.39963695
24948,0.28763607
24949,0.37507477
24950,0.27408147
24951,0.29846504
24952,0.2963933
24953,0.28415355
24954,0.30167434
24955,0.28763607
24956,0.5615736
24957,0.41354015
24958,0.40793505
24959,0.40960005
24960,0.41187516
24961,0.414557
24962,0.4144744
24963,0.45196474
24964,0.5298188
24965,0.4607264
24966,0.5224713
24967,0.4725468
24968,0.40884396
24969,0.47553363
24970,0.46422175
24971,0.46422175
24972,0.30468658
24973,0.30468658
24974,0.30468658
24975,0.30468658
24976,0.10842244
24977,0.29636154
24978,0.30891642
24979,0.29012087
24980,0.30530939
24981,0.299323
24982,0.3068473
24983,0.48328364
24984,0.5453024
24985,0.4266487
24986,0.2626021
24987,0.42763114
24988,0.48306432
24989,0.49107167
24990,0.48306432
24991,0.21397342
24992,0.21347457
24993,0.4162592
24994,0.39870974
24995,0.44104195
24996,0.5528736
24997,0.5528736
24998,0.12085986
24999,0.16123252
25000,0.29233244
25001,0.28903422
25002,0.29233244
25003,0.3040956
25004,0.29252312
25005,0.40814734
25006,0.40212712
25007,0.12286806
25008,0.30125442
25009,0.0
25010,0.0
25011,0.3169323
25012,0.31286094
25013,0.24325725
25014,0.47205743
25015,0.47205743
25016,0.38744175
25017,0.34382012
25018,0.35817093
25019,0.49418396
25020,0.4073059
25021,0.31221056
25022,0.37461248
25023,0.5246087
25024,0.3511204
25025,0.46964866
25026,0.4665604
25027,0.4665604
25028,0.46947527
25029,0.4665604
25030,0.3574414
25031,0.31248432
25032,0.32964763
25033,0.27678597
25034,0.34358576
25035,0.47142193
25036,0.3117531
25037,0.30980644
25038,0.31117857
25039,0.41974425
25040,0.3765862
25041,0.34265026
25042,0.48023632
25043,0.4657406
25044,0.48023632
25045,0.4735445
25046,0.48601303
25047,0.3628875
25048,0.36916628
25049,0.19126365
25050,0.29512808
25051,0.013493121
25052,0.21481347
25053,0.31132123
25054,0.4630778
25055,0.3040956
25056,0.37255245
25057,0.39953762
25058,0.48486277
25059,0.46269828
25060,0.31132123
25061,0.06794731
25062,0.19816753
25063,0.066127464
25064,0.3120648
25065,0.23096031
25066,0.07662828
25067,0.1885005
25068,0.3120648
25069,0.3420214
25070,0.43087995
25071,0.48468485
25072,0.48468485
25073,0.48468485
25074,0.31295025
25075,0.4718619
25076,0.47203583
25077,0.4689181
25078,0.12150292
25079,0.42414594
25080,0.40229654
25081,0.3042645
25082,0.45871615
25083,0.4484602
25084,0.45612678
25085,0.48039523
25086,0.36697483
25087,0.48039523
25088,0.48039523
25089,0.48039523
25090,0.4700672
25091,0.53512764
25092,0.4234696
25093,0.48588353
25094,0.44387323
25095,0.31659713
25096,0.468416
25097,0.46715137
25098,0.30159485
25099,0.29671985
25100,0.4954439
25101,0.34311944
25102,0.35179627
25103,0.46421537
25104,0.5157753
25105,0.486585
25106,0.46732298
25107,0.37482208
25108,0.34712002
25109,0.4675136
25110,0.46276006
25111,0.51202583
25112,0.4783362
25113,0.45943
25114,0.32339564
25115,0.38743994
25116,0.37338462
25117,0.46219447
25118,0.47982964
25119,0.47982964
25120,0.47971526
25121,0.3150375
25122,0.4675136
25123,0.46523216
25124,0.47971526
25125,0.47971526
25126,0.45605555
25127,0.22274211
25128,0.14491652
25129,0.1446103
25130,0.07237966
25131,0.19923426
25132,0.12868893
25133,0.2999585
25134,0.15225017
25135,0.46487626
25136,0.09035422
25137,0.2942267
25138,0.32301405
25139,0.3437014
25140,0.1118526
25141,0.1542084
25142,0.0
25143,0.26307338
25144,0.27736443
25145,0.18478373
25146,0.14077121
25147,0.24036784
25148,0.070196554
25149,0.19236079
25150,0.078991696
25151,0.062109664
25152,0.19083442
25153,0.09705101
25154,0.11557858
25155,0.065925196
25156,0.22213449
25157,0.3131701
25158,0.21471895
25159,0.26456723
25160,0.40129095
25161,0.35254923
25162,0.12647764
25163,0.71190643
25164,0.3103421
25165,0.26864117
25166,0.5427505
25167,0.53823197
25168,0.2028328
25169,0.19190527
25170,0.285215
25171,0.18692394
25172,0.18331826
25173,0.17344989
25174,0.123704374
25175,0.1386803
25176,0.14528275
25177,0.096857846
25178,0.28758076
25179,0.109736726
25180,0.2843277
25181,0.13726358
25182,0.092273444
25183,0.08584325
25184,0.1123185
25185,0.3090416
25186,0.4303655
25187,0.23980919
25188,0.12880637
25189,0.075268954
25190,0.14778821
25191,0.306116
25192,0.16851866
25193,0.39615524
25194,0.32192096
25195,0.3169323
25196,0.30788496
25197,0.15844758
25198,0.32143188
25199,0.5649581
25200,0.30752686
25201,0.30125442
25202,0.15158251
25203,0.3800221
25204,0.3033643
25205,0.058446497
25206,0.33520475
25207,0.35065264
25208,0.20589046
25209,0.068542436
25210,0.30260804
25211,0.34318033
25212,0.30926177
25213,0.18381315
25214,0.21533363
25215,0.4752218
25216,0.15746975
25217,0.028305352
25218,0.35050127
25219,0.3012735
25220,0.29335222
25221,0.3096113
25222,0.3406886
25223,0.25790867
25224,0.3107511
25225,0.2666746
25226,0.12636515
25227,0.3012735
25228,0.19386059
25229,0.58446574
25230,0.5597056
25231,0.3012735
25232,0.3338003
25233,0.3012735
25234,0.33520475
25235,0.21652931
25236,0.32574216
25237,0.33533183
25238,0.3012735
25239,0.31129542
25240,0.20995691
25241,0.3012735
25242,0.33533183
25243,0.16994059
25244,0.0
25245,0.30478784
25246,0.34347084
25247,0.3425049
25248,0.3131701
25249,0.47587678
25250,0.30615643
25251,0.3157167
25252,0.46553722
25253,0.122563556
25254,0.3371748
25255,0.3259836
25256,0.21235523
25257,0.11151539
25258,0.024526924
25259,0.105226085
25260,0.13546582
25261,0.15325859
25262,0.07936099
25263,0.26401165
25264,0.0
25265,0.14878353
25266,0.3012735
25267,0.010034472
25268,0.3312964
25269,0.08542922
25270,0.19566882
25271,0.13144936
25272,0.3136277
25273,0.23758444
25274,0.20001134
25275,0.30689767
25276,0.28271908
25277,0.08464229
25278,0.3118759
25279,0.21840689
25280,0.11414598
25281,0.11763154
25282,0.1283571
25283,0.103763625
25284,0.072166845
25285,0.05893123
25286,0.31120864
25287,0.078509614
25288,0.31131992
25289,0.113161564
25290,0.11834042
25291,0.31221047
25292,0.072772995
25293,0.3436633
25294,0.18158479
25295,0.2210584
25296,0.30495945
25297,0.30328807
25298,0.18885753
25299,0.09225722
25300,0.30668387
25301,0.30374095
25302,0.30741885
25303,0.19195357
25304,0.33178577
25305,0.079194635
25306,0.36697066
25307,0.14463472
25308,0.29053885
25309,0.22687148
25310,0.11395542
25311,0.10737181
25312,0.32392278
25313,0.32567862
25314,0.29050583
25315,0.28748858
25316,0.28679705
25317,0.30854586
25318,0.30125442
25319,0.066930756
25320,0.05936253
25321,0.2954811
25322,0.20512572
25323,0.3081496
25324,0.13209155
25325,0.3012735
25326,0.12486546
25327,0.5408884
25328,0.26634806
25329,0.31082514
25330,0.3093126
25331,0.3436633
25332,0.18673162
25333,0.38411057
25334,0.3453231
25335,0.12660538
25336,0.2815846
25337,0.34386778
25338,0.36754546
25339,1.2995749
25340,0.5185697
25341,0.47660127
25342,0.3299301
25343,0.3837043
25344,0.14757647
25345,0.13681912
25346,0.24270594
25347,0.3349696
25348,0.33693966
25349,0.3436633
25350,0.32856378
25351,0.39809108
25352,0.4037407
25353,0.333222
25354,0.40714338
25355,0.3977479
25356,0.32822058
25357,0.4097898
25358,0.3457096
25359,0.32731184
25360,0.25078875
25361,0.33533183
25362,0.04064694
25363,0.21669379
25364,0.11550476
25365,0.239065
25366,0.14718707
25367,0.34813085
25368,0.23439296
25369,0.16779189
25370,0.5097646
25371,0.30854586
25372,0.16752611
25373,0.3152927
25374,0.32806805
25375,0.32806805
25376,0.32806805
25377,0.43066245
25378,0.26598755
25379,0.3991494
25380,0.28962758
25381,0.027580291
25382,0.24455225
25383,0.41104904
25384,0.41354015
25385,0.41514805
25386,0.42683485
25387,0.1927028
25388,0.32569763
25389,0.31185052
25390,0.25742614
25391,0.13739213
25392,0.2735437
25393,0.30803528
25394,0.45031422
25395,0.2871184
25396,0.44038314
25397,0.293575
25398,0.6140573
25399,0.34209332
25400,0.3323051
25401,0.23501176
25402,0.40795413
25403,0.14250788
25404,0.15243727
25405,0.32571033
25406,2.0896268
25407,0.23267573
25408,0.12747212
25409,0.3094842
25410,0.20498894
25411,0.31584558
25412,0.30523905
25413,0.32120284
25414,0.32120284
25415,0.21688163
25416,0.3115305
25417,0.29350474
25418,0.19591123
25419,0.30697396
25420,0.09524612
25421,0.2925997
25422,0.3367155
25423,0.5449827
25424,0.05064468
25425,0.31267446
25426,0.07868619
25427,0.067012995
25428,0.14400642
25429,0.3032817
25430,0.4262121
25431,0.51274407
25432,0.13028389
25433,0.3169323
25434,0.076565504
25435,0.092900515
25436,0.1886893
25437,0.1578971
25438,0.3107511
25439,0.308067
25440,0.15369089
25441,0.1692252
25442,0.30970028
25443,0.30970028
25444,0.30970028
25445,0.30970028
25446,0.51961726
25447,0.109835744
25448,0.30631536
25449,0.30486906
25450,0.33925924
25451,0.6561464
25452,0.3019591
25453,0.30132785
25454,0.30579194
25455,0.3169323
25456,0.50184333
25457,0.121129826
25458,0.2803488
25459,0.15607242
25460,0.3326886
25461,0.47311237
25462,0.014922768
25463,0.30900124
25464,0.3076816
25465,0.30759677
25466,0.32968226
25467,0.30754593
25468,0.120489314
25469,0.42201513
25470,0.30125442
25471,0.47017637
25472,0.3169323
25473,0.3090416
25474,0.47017637
25475,0.49862763
25476,0.31039932
25477,0.13107863
25478,0.30798438
25479,0.4947957
25480,0.31567398
25481,0.060226277
25482,0.5493797
25483,0.30379012
25484,0.3148034
25485,0.31789187
25486,0.20585784
25487,0.25801298
25488,0.21489426
25489,0.3448537
25490,0.1019827
25491,0.18547139
25492,0.3043101
25493,0.23014984
25494,0.26509976
25495,0.22214793
25496,0.22181478
25497,0.13176619
25498,0.20514436
25499,0.13648269
25500,1.3346348
25501,0.3668907
25502,1.1749755
25503,0.6962167
25504,0.5632576
25505,0.7566587
25506,1.3662608
25507,0.2646051
25508,0.22773248
25509,0.7288084
25510,1.2792923
25511,0.885869
25512,0.57021844
25513,0.7760285
25514,1.2673799
25515,1.1950953
25516,0.27099973
25517,0.24496928
25518,1.1390264
25519,0.86003894
25520,0.2924964
25521,0.9270223
25522,2.5926976
25523,0.60999465
25524,0.59262216
25525,0.94100076
25526,1.1671107
25527,0.91216516
25528,2.0555482
25529,2.596595
25530,1.6358345
25531,0.8725866
25532,1.5586307
25533,2.066268
25534,0.56915414
25535,0.6366242
25536,0.5840647
25537,1.6092811
25538,0.22647849
25539,0.22594115
25540,0.43707174
25541,1.8985994
25542,1.8367062
25543,2.1494842
25544,0.6079444
25545,0.38097295
25546,0.6967908
25547,0.40585896
25548,0.56893694
25549,0.35898352
25550,0.89091164
25551,0.7887
25552,0.59670925
25553,0.40555727
25554,2.4718456
25555,1.8361425
25556,1.7541211
25557,2.1726608
25558,2.811122
25559,2.8519604
25560,2.7703178
25561,0.85967386
25562,0.42044115
25563,0.3169101
25564,0.52254105
25565,0.36694148
25566,0.6118324
25567,0.39257103
25568,1.0711198
25569,0.33157814
25570,0.35852113
25571,2.0950189
25572,0.3750808
25573,1.0287452
25574,0.5214417
25575,0.555282
25576,0.27328885
25577,0.5214417
25578,1.0357074
25579,1.2547114
25580,1.4059284
25581,1.1287694
25582,1.9031239
25583,0.98806524
25584,0.9746864
25585,1.1199179
25586,0.46573657
25587,0.19698179
25588,1.0019279
25589,0.8072405
25590,1.172303
25591,0.76192194
25592,1.8817468
25593,0.584085
25594,1.4837046
25595,0.35852113
25596,0.43611386
25597,0.5753554
25598,1.0684872
25599,1.789778
25600,0.47788817
25601,1.8054752
25602,0.29002735
25603,1.7419162
25604,0.4765822
25605,0.96441966
25606,0.5864268
25607,1.3987036
25608,0.24776676
25609,0.36265823
25610,1.0220385
25611,1.209983
25612,0.72053695
25613,0.92663467
25614,0.398777
25615,0.47886133
25616,0.6378393
25617,0.2028068
25618,2.2567549
25619,0.66019714
25620,0.29910085
25621,0.3129523
25622,0.32011062
25623,0.3549749
25624,0.7202753
25625,0.85009784
25626,0.86880684
25627,0.24570628
25628,0.56358427
25629,0.36550358
25630,0.4710845
25631,0.32081193
25632,1.7161565
25633,4.741036
25634,0.26533395
25635,1.246982
25636,0.9512428
25637,1.0911672
25638,0.8687932
25639,0.47649232
25640,0.6705355
25641,0.63956904
25642,0.263563
25643,0.5743946
25644,0.3903847
25645,0.3903847
25646,0.38854173
25647,0.17277166
25648,0.35852113
25649,0.364014
25650,0.0
25651,0.97341645
25652,4.6212
25653,0.70673907
25654,0.0
25655,0.3245305
25656,0.7363291
25657,0.8154354
25658,0.45652705
25659,0.41756487
25660,0.7094057
25661,0.41281524
25662,0.62963563
25663,1.091361
25664,0.9117164
25665,0.24365316
25666,0.36145905
25667,0.5903355
25668,0.3629569
25669,0.25238895
25670,0.44544291
25671,0.7472335
25672,0.24314117
25673,1.5859745
25674,1.3554218
25675,2.9332213
25676,0.9831623
25677,0.36034915
25678,0.2306513
25679,0.25331903
25680,1.6931484
25681,0.2550292
25682,0.49658364
25683,0.57653105
25684,0.19667688
25685,0.3686488
25686,0.5747231
25687,0.28059876
25688,0.3629569
25689,0.3629569
25690,0.80577743
25691,0.8972669
25692,1.2441616
25693,0.5185619
25694,0.49969667
25695,0.53297675
25696,5.245608
25697,1.5135307
25698,1.1273825
25699,0.55682623
25700,0.52298594
25701,0.55682623
25702,0.2303626
25703,1.4739354
25704,0.48422843
25705,0.6144153
25706,0.6144153
25707,0.7811163
25708,1.0176089
25709,1.0368319
25710,0.852311
25711,0.54123497
25712,0.21038762
25713,0.81730455
25714,0.38223648
25715,0.4791997
25716,0.44270468
25717,0.48304325
25718,1.1432738
25719,0.4152084
25720,0.9143817
25721,0.53153336
25722,0.5586375
25723,1.2010784
25724,1.4475965
25725,0.58214545
25726,0.7874056
25727,0.44264784
25728,0.52950454
25729,0.5414418
25730,0.53280437
25731,0.9782108
25732,0.0
25733,0.41607505
25734,0.42841232
25735,0.4539351
25736,1.2954016
25737,1.0823723
25738,0.85596263
25739,0.28601083
25740,0.3345307
25741,0.23240742
25742,0.5423768
25743,0.5272056
25744,0.35852113
25745,0.67542064
25746,0.98033845
25747,0.92498773
25748,0.42210066
25749,0.78371066
25750,1.0152097
25751,0.604133
25752,0.4828055
25753,1.1438041
25754,0.95908827
25755,4.218736
25756,0.5461934
25757,0.28065887
25758,0.90235317
25759,0.22441542
25760,0.39172536
25761,0.21854767
25762,0.6839117
25763,0.19543117
25764,0.2549291
25765,1.356911
25766,0.23428644
25767,0.46938184
25768,0.29278517
25769,0.43052647
25770,1.0198395
25771,0.66490245
25772,0.5417166
25773,0.7374012
25774,4.0306964
25775,0.50052506
25776,0.26561835
25777,0.8223769
25778,0.20702699
25779,0.5365091
25780,0.49683005
25781,0.4704718
25782,0.22171196
25783,0.850614
25784,0.9709772
25785,0.5516592
25786,0.49174094
25787,0.98504066
25788,0.2257503
25789,0.39681783
25790,0.32374522
25791,0.22838272
25792,1.1117551
25793,0.16507687
25794,0.44902354
25795,1.0049131
25796,0.91120976
25797,0.3014699
25798,0.35657427
25799,0.5624507
25800,0.7369051
25801,0.4162415
25802,1.2453617
25803,0.8563242
25804,0.7887893
25805,0.23256862
25806,0.5931349
25807,0.32588586
25808,0.23880413
25809,0.54573756
25810,0.50049937
25811,0.43092805
25812,0.4273224
25813,0.43624008
25814,0.27764285
25815,0.9235735
25816,0.3586534
25817,1.4524941
25818,0.57910955
25819,0.3140806
25820,0.9204521
25821,0.21555054
25822,0.56328285
25823,0.28940406
25824,0.872487
25825,0.9407001
25826,0.26641166
25827,0.4902808
25828,0.514147
25829,0.25099266
25830,0.6718786
25831,0.38733432
25832,0.5337968
25833,0.6397326
25834,0.5280351
25835,0.5310273
25836,0.32136142
25837,0.573774
25838,0.34430328
25839,0.90536636
25840,0.5629449
25841,0.55387115
25842,0.35725424
25843,0.46110833
25844,0.32979158
25845,0.20363747
25846,1.2515125
25847,0.9612308
25848,0.18766561
25849,0.4708789
25850,0.4467215
25851,0.55347717
25852,0.3426593
25853,4.410872
25854,0.5999124
25855,0.6725209
25856,1.137589
25857,1.5029342
25858,0.66787493
25859,1.2331055
25860,1.4188647
25861,1.866585
25862,1.1212349
25863,0.5888884
25864,1.0332962
25865,0.57721126
25866,0.35912266
25867,0.206343
25868,0.31098205
25869,0.27261934
25870,0.38720086
25871,0.7020922
25872,0.6098822
25873,0.4859357
25874,0.996725
25875,1.1426716
25876,0.7054949
25877,0.2407982
25878,0.18574423
25879,0.18763202
25880,2.4337647
25881,0.5247107
25882,0.53063476
25883,0.8732185
25884,0.9073706
25885,0.2719954
25886,0.7694469
25887,0.6996915
25888,0.21987277
25889,0.2077157
25890,0.5305139
25891,0.52008474
25892,0.38005304
25893,1.2181638
25894,0.46031883
25895,0.51881564
25896,1.218163
25897,0.9959744
25898,0.3980769
25899,0.3540672
25900,0.5954634
25901,0.36691263
25902,1.8405125
25903,3.4271665
25904,1.4778745
25905,0.42601115
25906,0.8895333
25907,0.5998751
25908,0.2566043
25909,0.5684432
25910,0.35852113
25911,1.2004919
25912,0.9709482
25913,0.762333
25914,0.67784405
25915,1.1696572
25916,0.5684432
25917,0.5684432
25918,0.5346029
25919,0.35852113
25920,0.31797183
25921,1.3512263
25922,0.6387092
25923,0.52093256
25924,0.84456545
25925,0.8681864
25926,0.5644269
25927,0.64925313
25928,1.0281717
25929,1.3523097
25930,1.3981729
25931,0.9068272
25932,0.18923956
25933,0.42536753
25934,0.25277793
25935,1.0144165
25936,0.21489999
25937,1.1839737
25938,0.21678466
25939,0.29437867
25940,0.3281823
25941,0.6762495
25942,0.55910206
25943,0.38315284
25944,1.0329943
25945,0.92494845
25946,0.9731494
25947,0.34977382
25948,0.81029975
25949,0.7925859
25950,0.7757215
25951,0.80192405
25952,0.5450324
25953,0.95550036
25954,1.0938509
25955,0.3544911
25956,0.94288033
25957,0.35852113
25958,2.0443401
25959,0.87529016
25960,11.639167
25961,0.5130536
25962,0.5909394
25963,0.30212906
25964,0.80258334
25965,0.70009303
25966,0.5170008
25967,0.35830918
25968,0.5903218
25969,0.3760151
25970,0.41162726
25971,0.6113704
25972,0.15727271
25973,0.41311496
25974,0.9725389
25975,0.57983094
25976,0.2761111
25977,0.38716722
25978,0.5881385
25979,0.53262925
25980,0.38733432
25981,0.38733432
25982,0.43968952
25983,0.17552286
25984,0.8269138
25985,0.890386
25986,0.7887833
25987,1.0764387
25988,0.863978
25989,1.3206577
25990,0.43631268
25991,0.38957128
25992,0.52688044
25993,0.39708796
25994,0.3014928
25995,0.06783475
25996,0.27549213
25997,0.5207807
25998,4.674178
25999,1.5208809
26000,0.5207807
26001,0.7348335
26002,0.5001282
26003,0.32464048
26004,1.682832
26005,1.267523
26006,1.222827
26007,0.19708225
26008,0.6932295
26009,0.78349066
26010,0.70234084
26011,0.21096148
26012,0.31057736
26013,0.3633001
26014,0.30234724
26015,0.5332302
26016,0.36413997
26017,1.1750997
26018,1.0823805
26019,1.338623
26020,1.3405614
26021,0.45685458
26022,0.65795386
26023,1.3639913
26024,0.5924801
26025,0.6971477
26026,0.27161652
26027,0.24037369
26028,0.34571442
26029,0.24684082
26030,0.6022836
26031,0.84287107
26032,0.22482109
26033,0.6019366
26034,0.3723369
26035,0.23086025
26036,0.56280637
26037,0.22125363
26038,0.7341188
26039,0.33757263
26040,0.44661248
26041,0.5684432
26042,0.6991451
26043,0.6929209
26044,0.58123255
26045,0.5854401
26046,0.8002443
26047,1.0560279
26048,0.9205656
26049,1.0389539
26050,0.52547705
26051,0.7008027
26052,1.2019427
26053,0.47599602
26054,0.045782894
26055,0.43387786
26056,0.21743861
26057,1.1034505
26058,0.36091056
26059,0.4451823
26060,0.5068028
26061,0.8448352
26062,0.22376138
26063,0.53900313
26064,0.020357788
26065,0.18849999
26066,0.24439992
26067,0.4156222
26068,0.7340814
26069,0.31206584
26070,0.5909446
26071,0.9167654
26072,1.225982
26073,0.18159088
26074,0.4698768
26075,0.46854857
26076,0.6068213
26077,0.36137453
26078,0.5504267
26079,0.47511375
26080,0.334665
26081,0.42140388
26082,0.36091056
26083,0.33566502
26084,0.7326447
26085,0.42936015
26086,0.5339723
26087,1.4019828
26088,1.6974049
26089,0.8145973
26090,0.916407
26091,0.7553129
26092,1.5144348
26093,0.8199494
26094,0.2994926
26095,0.6396493
26096,0.25674754
26097,0.3999387
26098,0.33062392
26099,0.59729606
26100,1.1805583
26101,0.9247892
26102,0.31494927
26103,0.30500802
26104,0.26821026
26105,0.22064391
26106,0.21213332
26107,0.5705108
26108,0.8464983
26109,0.6269733
26110,1.4017181
26111,1.3868849
26112,0.520177
26113,0.520177
26114,0.36281076
26115,0.99591607
26116,1.6176426
26117,0.96262866
26118,0.6849611
26119,0.0
26120,1.063415
26121,0.5207807
26122,2.4097073
26123,0.70546395
26124,0.956889
26125,0.29238582
26126,0.7144792
26127,0.73045063
26128,0.54995084
26129,0.37450597
26130,0.20294078
26131,0.3050756
26132,0.64804274
26133,0.45348647
26134,1.5695462
26135,0.810626
26136,0.37227336
26137,0.44065103
26138,0.23508589
26139,0.5797112
26140,0.850127
26141,1.06816
26142,0.7323409
26143,0.49821392
26144,0.2136531
26145,0.35852113
26146,0.8500677
26147,0.0
26148,0.114219695
26149,0.5866751
26150,0.64429104
26151,1.0008197
26152,0.6475944
26153,0.20338222
26154,0.40435007
26155,0.4947739
26156,1.6098437
26157,0.16200332
26158,0.13889617
26159,0.3338638
26160,0.78853834
26161,0.3729419
26162,0.25621212
26163,0.6107925
26164,0.2011052
26165,0.6161125
26166,0.1940272
26167,0.4515141
26168,0.6432248
26169,1.1574688
26170,0.25938725
26171,0.83660805
26172,0.7036413
26173,1.0690286
26174,0.38684934
26175,0.93191034
26176,1.5790606
26177,0.91195107
26178,1.5222526
26179,0.99758047
26180,0.6290127
26181,0.44986784
26182,0.24146634
26183,0.52547705
26184,0.6432248
26185,1.0036713
26186,1.1140599
26187,4.843932
26188,0.3829356
26189,0.38733432
26190,0.6079899
26191,0.22066614
26192,0.25138023
26193,0.2911052
26194,0.41290835
26195,1.0793053
26196,0.47637162
26197,0.48198208
26198,0.49738383
26199,0.9116189
26200,0.7127533
26201,0.4669344
26202,0.6556431
26203,0.623528
26204,0.3493135
26205,0.3629569
26206,0.21900907
26207,0.42766333
26208,0.5020826
26209,1.2903632
26210,1.1530663
26211,0.6149659
26212,0.3366775
26213,0.35176918
26214,0.5023559
26215,0.38010004
26216,0.44867355
26217,0.3219025
26218,0.36091056
26219,0.35725424
26220,0.29606605
26221,0.42212594
26222,0.47584122
26223,0.94620943
26224,0.21425065
26225,0.48402974
26226,0.48898613
26227,0.7440332
26228,0.4688473
26229,0.5617975
26230,0.19412196
26231,0.21572086
26232,0.89900553
26233,0.35760382
26234,0.77074605
26235,0.40314063
26236,0.622141
26237,0.7051481
26238,0.76501375
26239,0.21319479
26240,0.7281753
26241,0.2820875
26242,0.38899705
26243,0.62303466
26244,0.5185892
26245,0.5392909
26246,0.6084182
26247,0.5911492
26248,0.76938766
26249,0.5471159
26250,0.24234599
26251,0.28541684
26252,0.5384002
26253,0.29570478
26254,2.4097362
26255,1.0762329
26256,0.23583332
26257,0.63961685
26258,0.21044424
26259,0.58378255
26260,0.7831552
26261,0.5898363
26262,0.50826037
26263,1.2822505
26264,0.9043961
26265,0.82508117
26266,0.6920576
26267,0.77711797
26268,0.83925766
26269,0.5525793
26270,1.0325578
26271,0.35462967
26272,0.53556645
26273,0.4627921
26274,0.5867483
26275,0.47631317
26276,0.5121181
26277,0.5690161
26278,0.40078494
26279,0.49250573
26280,0.4669344
26281,0.6610345
26282,0.5460581
26283,0.66570425
26284,0.47030893
26285,0.8250452
26286,0.70808876
26287,0.5615517
26288,0.52574015
26289,0.53960544
26290,0.46031883
26291,0.47030893
26292,0.47030893
26293,1.2032726
26294,0.4669344
26295,0.6214809
26296,0.99648666
26297,1.4278901
26298,0.46305147
26299,0.8392088
26300,0.4555959
26301,0.20882261
26302,0.35912266
26303,0.3536382
26304,0.25962034
26305,0.17844202
26306,0.883539
26307,0.3969313
